path,label
data/all-dataset/dataset/preprocessed/Normal/IVC/f6968ddee3334a32939936bbb4e65ead.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/f7aa6e76b3e3448eadd0c007f1e3242e.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/f7ee2fa08e6d4febba5a39a39856abea.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/f861568fcdd44d2fb5eb941e08e028bc.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/f8bcd94824b3460b9109cd737aca74d9.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/f98d455807124851b531fb00b28d41d1.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/f9deb15535ce42e69f4dda59135afbcd.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/f9fd3b35f0794a87af670e16aab36549.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/fa1ec329e9b447f6a614daad841b9a1a.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/fa528570f5674630a12b205daeb3294a.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/fa5f86e8abd442f09f77acc54173d58a.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/fa7167d8faaa490e98bfaab206d72c23.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/fad99875722443d5bcd85e57b9b61ca3.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/fafaa4c3dbe54dffb865343a762013ad.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/fbb0648a614a496ab5079e272979b453.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/fc6630b03e0e4b4d8a5337e7d69eaef2.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/fd41b88ee771456696fb1e02b5af73db.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/fd8c57f12a3d4ad4b977eef2ba04be32.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/fe0bad0d921a47b9bf90c379f34f0bad.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/fe13ecc826aa41819df88edaebf6e3f4.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/fea1f93f5b5c4b86a098c9c69d4b76ea.mp4,0
data/all-dataset/dataset/preprocessed/PE/SX/feec4109dfc84e08ad71295545642bd0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/ff2c095ce4754419b385ffc7d5c97810.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/ff36c1d372ac45e88066c9bea1634217.mp4,0
