path,label
data/all-dataset/dataset/preprocessed/Normal/IVC/fb98f920663649ec8013d8115ebe0643.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/fbcfde4cdfaf4193b809d1419c17ed51.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/fc733608b6214587b111b6f3977f7ec8.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/fc740bc4ff9540729276645eb67e99d6.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/fcf20b56b3164ee6a3867d230fd1f284.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fd3012d82ef546cc8a8f70f11778c5a6.mp4,1
data/all-dataset/dataset/preprocessed/Normal/SX/fd70f0f97b434c8c8d02458307bcdc01.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/fd9be1c3ef494045bb24f6df4c667ea0.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/fe0043122fc4455b831f688e59d3551f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/fe0a0d59863e46d58337d468f0f8697c.mp4,0
data/all-dataset/dataset/preprocessed/PE/MS/fe5d8c26a18841dab2f42720374222d6.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fe71ef49c23d4f858b8d8cac5fff2cbf.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/fe9be76830d54a5cb643ae841620a63b.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/fee8f32d4d734a49ae05e347696edecf.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/ff4a13a7c79a4f90b55bbd70c79edc96.mp4,0
data/all-dataset/dataset/preprocessed/Normal/IVC/ffddc6f2e30f47fe8f2ae2a790f526d6.mp4,0
