path,label
data/all-dataset/dataset/preprocessed/Normal/PSS/f600cd163dff4e5dbf0ee0a78923ee0f.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/f6190274378245dc89db9a61f4778a08.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f6739e67be2a492580d8922ef0c96b02.mp4,1
data/all-dataset/dataset/preprocessed/Normal/A4/f6ff4600f227446e82b66d5c91e454c9.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f710387e4b034b17837ba50f98432d92.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/f71594e66b65472cb2ec82f04abde28e.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/f738fc12ce284c36bcfb2dc95e273d40.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f747e7e077024de78d9cf8cfe35027ed.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/f7c952c9329a47888c94b1c06ff98e1c.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/f80d305a78c64bb5988d5128388bc532.mp4,1
data/all-dataset/dataset/preprocessed/PE/IVC/f89a2870fac34e7d93088813b4c045a8.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSL/f997a525c1ca407ea28c08976efb0ca6.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/f9e5ac2a8b7a4569b21973745de2f45e.mp4,1
data/all-dataset/dataset/preprocessed/Normal/IVC/f9f26d87590a4873b6cd417d097464bf.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSS/fa05ffb92d77456e96d8a501b83b0a5d.mp4,0
data/all-dataset/dataset/preprocessed/PE/A4/fb63c4061c3f452b89d6e5b43559d801.mp4,1
data/all-dataset/dataset/preprocessed/PE/PSS/fbea5dc62de94f2b9f79946cb5c48521.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fc8bd0cd451a448e9f38821a997f1f70.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fca193fa3dae4d6fb8f3a5c2069dfe3d.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSL/fcb0e1b807e44c7c8c62fd0c9ac1f4f1.mp4,0
data/all-dataset/dataset/preprocessed/Normal/A4/fd43b329b89b4e0faa63958beb0c034d.mp4,0
data/all-dataset/dataset/preprocessed/Normal/PSL/fd6033be1e8149ebaff22e90edacd5dc.mp4,0
data/all-dataset/dataset/preprocessed/PE/PSS/fd80e92acf5a4147902ac15c18e68a3c.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/fe0168aa2af743338794239cc071597b.mp4,1
data/all-dataset/dataset/preprocessed/Normal/PSS/fe1a80a2e2894271a1880d4f812719cd.mp4,0
data/all-dataset/dataset/preprocessed/PE/IVC/ff13aa7ce84948379a349a84d58fd3cd.mp4,1
data/all-dataset/dataset/preprocessed/PE/SX/ff709f49b6d24dd385ec2cc385a9e87b.mp4,1
data/all-dataset/dataset/preprocessed/PE/A4/ffdcf70056244157a3ab61da1ed816b7.mp4,1
